MedianAndRolling	MedianOnly	NoProcessing
533.34	532	531
533.13	533	536
532.93	532	531
533.58	533	535
533.73	535	535
534.14	537	536
535.11	536	536
535.11	533	534
535.15	535	533
535.62	535	533
535.75	536	534
535.30	534	534
535.34	537	535
535.23	535	534
535.17	534	538
535.05	534	537
535.08	537	537
535.14	537	535
535.06	536	532
534.85	536	533
535.01	535	533
535.58	534	534
535.11	534	538
534.84	534	534
535.32	535	539
535.06	534	535
535.09	536	535
535.78	534	537
535.39	535	539
535.18	534	534
535.25	535	535
535.11	534	532
534.84	535	537
533.25	532	535
531.18	528	526
512.83	487	489
439.89	382	380
314.62	249	252
199.19	167	163
162.46	168	166
175.87	179	177
174.86	171	168
171.24	172	172
174.08	176	177
174.03	176	174
182.33	194	192
217.91	246	246
293.79	345	349
407.75	465	463
505.00	535	530
537.88	536	535
531.88	528	528
531.22	535	535
533.10	532	531
532.15	532	535
532.96	533	532
533.39	534	530
532.53	533	537
533.43	535	531
533.36	533	532
532.97	533	533
533.05	533	532
533.33	532	531
533.65	534	532
533.54	533	532
533.28	532	532
533.30	534	535
533.65	533	534
534.27	533	534
534.73	534	534
535.08	534	537
535.06	537	537
535.11	535	535
535.15	537	533
535.12	534	533
534.90	537	537
534.91	534	534
535.76	537	534
535.52	537	535
535.32	535	538
535.50	535	535
535.39	535	533
535.39	535	539
535.49	535	534
536.18	537	534
536.45	538	534
536.41	536	534
537.08	537	535
537.35	537	536
537.46	536	536
536.85	536	535
536.29	534	539
535.02	534	532
534.03	534	533
531.53	528	530
512.89	487	484
440.02	385	382
324.69	266	265
218.51	180	185
166.29	165	162
171.75	176	181
176.09	172	172
171.69	171	170
173.82	175	172
173.78	171	172
172.81	174	171
174.16	175	176
173.34	172	172
173.59	174	171
173.65	173	177
173.34	175	171
172.87	172	172
173.45	174	171
173.71	176	172
173.62	174	172
173.13	174	174
173.53	175	173
173.26	174	171
173.11	172	171
173.38	175	177
173.74	173	177
173.32	174	172
173.62	172	174
173.41	173	171
172.94	173	175
173.26	175	177
173.75	174	172
173.18	172	173
172.83	173	171
173.43	174	177
173.56	175	171
173.33	172	171
173.24	172	171
173.71	175	172
173.54	172	176
173.22	173	176
173.41	175	172
173.69	172	172
173.11	173	172
173.57	173	177
173.55	175	172
173.28	172	172
173.43	174	171
173.59	174	172
173.49	173	175
173.41	172	171
173.46	175	172
173.41	172	172
173.00	172	171
173.48	176	173
173.67	173	171
173.39	173	172
173.66	174	171
173.68	175	172
173.14	172	173
173.51	175	171
173.60	173	173
173.37	172	172
173.16	172	173
173.68	173	171
175.00	177	181
191.60	209	214
234.46	259	258
279.26	297	297
313.54	328	334
348.19	364	365
377.70	387	391
395.52	400	402
407.46	410	409
412.15	411	411
415.20	419	419
428.52	441	442
448.95	458	457
465.85	475	471
482.10	491	494
501.45	510	509
517.95	523	523
524.92	526	521
521.04	516	514
509.72	503	499
491.84	479	481
463.77	447	446
433.23	419	417
408.90	398	396
390.96	388	391
394.91	407	404
420.20	435	430
443.04	452	457
459.76	467	468
467.23	465	465
464.85	462	459
459.62	456	458
451.77	449	447
447.34	447	447
451.77	454	453
460.71	465	463
470.96	476	477
483.63	491	491
498.10	506	506
508.51	510	513
512.34	512	515
512.64	513	511
513.74	516	511
515.42	519	515
519.82	522	522
525.75	529	528
529.11	529	526
530.15	532	527
530.18	529	533
529.73	530	528
529.73	531	528
530.65	529	531
530.18	530	528
530.20	531	531
530.77	532	529
530.65	529	529
530.68	530	530
531.29	531	535
531.19	530	532
530.88	531	531
530.95	531	530
531.56	532	533
531.26	530	528
531.37	531	529
531.55	532	532
531.03	532	533
531.04	533	529
531.39	530	528
531.45	530	529
531.14	533	533
531.46	531	530
531.24	530	533
530.38	530	529
530.87	530	530
531.61	533	533
531.62	533	533
531.21	532	533
531.50	531	531
531.32	531	530
531.18	532	528
531.75	531	532
531.70	532	530
531.57	531	533
531.65	532	530
531.72	530	535
531.39	531	528
531.44	530	533
531.64	532	530
531.64	533	528
531.32	531	528
531.26	533	534
531.33	530	528
531.18	531	528
531.13	532	529
531.21	533	533
531.15	530	530
531.05	532	528
531.37	532	530
531.49	530	528
530.95	533	531
531.49	532	533
531.61	531	535
531.35	531	531
530.81	530	530
531.54	533	530
531.43	530	534
531.10	530	529
531.33	533	530
531.30	531	530
531.03	531	530
531.19	533	531
531.56	531	529
531.21	531	531
531.18	531	531
531.18	533	530
531.13	530	529
531.18	530	529
531.42	530	533
531.29	530	528
531.32	530	530
530.67	531	528
531.07	530	529
531.51	532	529
531.30	530	528
531.20	533	531
531.14	531	532
531.11	531	529
531.23	530	528
531.19	530	534
530.99	531	535
531.09	531	535
531.37	532	529
531.30	530	531
531.05	531	534
531.24	530	529
531.36	532	532
531.07	530	532
531.01	531	533
531.36	530	535
531.37	531	528
530.92	533	534
531.32	531	531
531.61	531	533
531.23	530	529
531.51	530	529
531.51	530	528
531.53	530	528
531.33	531	528
530.90	531	531
531.30	531	533
531.12	533	535
530.95	532	528
531.49	530	530
531.53	532	531
531.08	533	528
531.18	532	531
531.35	530	530
531.30	531	531
531.26	530	535
531.33	532	528
531.35	529	528
530.97	531	532
531.26	533	534
531.90	530	531
532.10	535	530
531.94	532	530
532.39	533	530
532.70	532	529
532.03	531	531
531.82	531	530
532.08	534	530
531.96	532	535
532.00	532	533
532.47	532	530
532.15	532	530
532.07	531	531
532.54	533	530
531.82	531	530
531.40	532	530
532.57	532	530
533.01	533	535
531.96	533	532
531.93	531	533
532.29	533	532
532.30	530	535
532.27	534	530
532.16	532	529
532.16	531	531
531.88	530	530
531.78	533	535
532.34	533	533
532.39	533	536
532.51	531	530
532.61	531	532
532.32	531	533
531.67	531	533
531.76	532	530
531.72	531	530
531.66	532	531
531.62	532	532
531.60	530	529
531.73	531	529
531.72	533	536
531.65	533	531
531.31	532	529
531.12	530	533
531.02	533	529
531.30	533	529
531.28	530	534
531.26	533	530
530.66	528	526
521.61	510	509
493.27	474	473
452.67	429	431
379.04	311	310
233.80	172	168
157.02	163	166
177.64	183	187
175.01	167	166
168.72	174	176
174.69	175	174
172.33	170	173
171.40	174	174
173.14	174	175
172.27	172	173
172.08	173	171
172.80	172	176
172.68	173	170
172.34	171	171
172.75	173	175
172.52	171	170
172.34	174	176
172.30	173	176
172.31	174	171
172.66	171	176
172.60	173	176
172.54	174	171
172.60	173	176
172.30	172	170
172.29	172	170
172.46	174	171
172.60	173	172
174.10	174	173
177.94	181	178
180.96	181	179
182.14	181	186
183.22	185	182
183.70	184	186
186.19	191	191
194.25	200	199
202.38	204	202
204.71	205	204
208.27	211	215
214.56	218	220
220.25	225	227
234.82	250	248
275.77	303	302
325.95	343	344
354.86	365	362
375.68	389	389
409.04	430	429
449.18	473	476
496.53	519	517
532.11	539	536
537.26	535	533
535.33	535	539
538.37	538	536
538.09	536	541
537.14	539	540
537.52	536	535
536.87	536	535
536.68	537	540
536.65	537	537
536.54	536	534
536.82	537	534
536.26	537	537
536.01	537	534
536.18	535	539
536.29	537	539
536.07	537	535
535.81	534	533
536.25	535	540
536.38	536	536
536.10	535	534
535.96	536	533
536.32	536	534
536.24	537	534
535.89	536	534
535.91	537	534
532.76	527	525
514.48	499	499
479.77	464	462
451.22	439	435
418.87	398	400
372.77	350	349
332.19	314	311
293.33	270	267
241.25	210	209
186.46	170	167
167.99	173	169
175.97	178	181
174.04	171	169
172.73	175	177
174.74	174	172
173.34	175	173
173.76	174	175
174.29	174	171
173.41	174	174
174.02	176	175
174.31	176	173
173.76	172	176
173.73	173	172
173.84	174	172
173.75	174	172
173.61	174	171
173.83	175	173
173.68	173	177
173.59	172	172
174.39	173	177
174.30	175	174
173.74	174	177
173.56	172	173
173.72	172	173
174.24	176	177
174.51	174	178
175.47	177	176
187.01	198	198
216.66	235	232
245.68	258	259
267.46	280	277
291.66	302	305
310.76	315	314
319.35	320	325
324.32	327	326
331.44	335	335
346.36	358	356
371.35	384	388
398.74	412	411
429.39	446	447
459.53	470	469
477.25	481	480
489.57	497	496
502.16	505	508
505.92	504	505
504.06	505	501
503.03	501	500
497.15	491	493
485.87	480	478
472.89	468	466
458.18	450	452
440.50	431	431
424.03	417	414
404.61	391	391
372.25	353	352
336.86	322	324
306.32	293	289
274.42	257	261
243.26	229	229
217.52	207	207
196.48	189	189
183.18	179	181
178.98	178	180
179.68	183	184
182.88	185	184
192.12	201	203
211.50	223	223
239.62	259	256
278.64	301	300
330.03	358	355
380.99	403	399
415.62	427	428
426.87	426	425
425.09	423	423
424.17	426	422
427.30	433	431
446.29	464	463
487.31	507	507
522.89	531	530
533.52	533	530
531.14	530	533
530.90	531	535
531.47	533	531
530.99	531	528
530.95	531	532
531.64	531	531
531.34	533	534
531.01	529	529
531.26	530	531
531.26	531	530
531.18	532	531
531.09	531	530
524.15	513	516
489.39	462	459
425.97	391	388
353.42	317	317
274.18	232	231
199.45	173	177
167.36	168	167
173.68	175	179
174.61	172	172
172.12	173	172
174.37	173	175
173.65	173	172
173.33	174	172
173.61	174	172
173.23	172	175
173.40	176	172
177.66	181	181
186.25	191	188
191.41	192	196
194.19	195	196
197.76	204	202
222.46	248	246
278.63	310	310
340.76	370	369
395.83	414	415
420.77	422	421
420.32	421	420
425.96	432	429
435.85	439	438
443.10	447	444
449.07	451	450
451.39	451	454
450.42	448	448
446.55	440	440
429.38	415	416
395.09	377	373
354.54	332	330
306.60	281	277
257.33	238	236
229.05	222	223
224.59	228	228
235.70	243	240
247.97	253	254
255.98	257	256
257.66	254	258
250.03	247	243
241.29	240	237
237.85	237	236
235.90	233	231
226.17	217	215
206.23	195	199
185.92	179	176
174.53	173	171
174.27	176	175
179.63	184	183
193.02	204	204
225.02	247	246
275.39	300	300
314.64	323	324
323.72	327	324
335.47	351	351
373.02	394	399
415.85	436	432
451.28	464	465
478.64	489	492
498.15	506	509
510.97	515	515
518.77	518	519
519.02	516	515
516.82	515	516
512.68	509	507
502.11	492	492
480.31	467	469
448.30	433	430
422.82	420	422
422.04	422	420
416.79	409	406
400.83	395	392
390.77	387	385
380.25	373	371
366.60	361	362
356.87	355	357
351.62	349	351
349.36	350	347
348.15	346	346
347.79	348	346
348.99	350	355
355.20	360	362
373.32	387	388
401.06	416	416
436.97	456	455
480.18	502	502
519.75	532	531
533.96	532	528
529.39	527	526
529.72	533	528
530.78	529	529
529.84	529	529
530.30	530	533
530.13	529	530
528.72	527	532
526.75	523	523
520.54	516	513
510.42	505	502
500.14	496	493
492.04	491	491
488.58	491	488
489.30	489	491
488.75	486	485
483.51	477	476
471.73	466	462
454.40	444	442
432.35	422	423
407.46	396	394
380.77	367	370
352.73	341	337
325.54	311	315
298.25	284	285
267.23	250	248
231.75	212	211
194.87	179	182
171.71	169	170
171.91	174	177
174.99	175	176
173.22	174	172
173.43	174	171
173.36	175	172
173.61	174	172
173.65	173	172
173.61	173	173
173.64	175	172
173.37	174	175
173.59	175	172
179.41	188	189
208.87	230	231
254.35	275	277
289.12	302	300
320.43	339	341
360.10	380	385
403.79	426	426
451.04	475	476
500.68	521	519
531.96	537	533
532.20	531	526
528.24	529	533
531.07	531	529
530.15	531	527
529.63	529	527
530.78	531	529
530.29	531	533
529.78	532	528
530.47	532	528
530.22	530	533
530.18	528	528
530.44	531	532
530.57	530	527
530.61	531	529
530.14	530	534
530.42	531	533
530.69	530	533
529.86	532	533
530.11	531	533
530.64	531	530
530.11	529	527
529.69	529	528
530.38	531	531
530.08	529	531
529.66	533	528
530.48	530	533
530.29	533	533
529.85	531	528
530.19	531	531
530.35	531	527
529.47	529	528
527.63	525	527
521.33	514	512
506.82	498	496
482.60	469	464
446.87	425	425
396.50	366	369
334.30	300	299
265.68	233	234
200.39	176	174
168.12	166	170
172.78	177	175
175.70	174	172
172.72	172	173
173.99	174	173
173.79	174	177
173.20	172	171
173.46	172	171
173.63	172	176
173.49	173	172
173.30	173	171
173.36	175	171
173.68	173	175
173.28	175	175
173.39	175	177
173.39	175	172
173.79	173	171
173.66	176	177
174.05	177	175
183.06	196	199
216.68	237	235
255.78	269	269
276.28	283	282
290.82	297	297
301.45	302	301
