time,msg.id,msg.len,data
1558287341442,A7,8,22000000FEFFF6FF
1558287341442,A6,8,FEFF0000FCFF0000
1558287341442,A5,8,CA0D00000000B0FE
1558287341442,A4,8,0
1558287341442,A3,8,ED31E31EEEB9F71E
1558287341447,AD,8,FFFF000000000000
1558287341447,AC,8,00000000C71B0000
1558287341447,AB,8,0
1558287341447,AA,8,400090000000001
1558287341448,A8,8,1A00666E00000200
1558287341448,A7,8,1F000000FCFFFAFF
1558287341448,A6,8,1000000
1558287341453,A5,8,CA0D00000000B1FE
1558287341453,A4,8,0
1558287341453,A3,8,ED31E31EEEB9F71E
1558287341453,C0,8,1000000
1558287341453,C3,6,10790089032
1558287341453,C4,8,B5074408A0010000
1558287341456,AD,8,FFFF000000000000
1558287341456,AC,8,00000000CA1B0000
1558287341456,AB,8,0
1558287341456,AA,8,400090000000001
1558287341457,A8,8,1A00666EFBFF0200
1558287341457,A7,8,1F000000FCFFFCFF
1558287341457,A6,8,0000FDFFFFFF0000
1558287341457,A5,8,C90D00000000B2FE
1558287341460,A4,8,0
1558287341461,A3,8,ED31E31EEEB9F71E
1558287341465,AD,8,FFFF000000000000
1558287341465,AC,8,00000000CD1B0000
1558287341465,AB,8,0
1558287341465,AA,8,400090000000001
1558287341466,A8,8,1A00666E00000000
1558287341466,A7,8,20000000FEFFF6FF
1558287341466,A6,8,200020001000000
1558287341466,A5,8,C90D00000000B0FE
1558287341467,A4,8,0
1558287341467,A3,8,ED31E31EEEB9F71E
1558287341474,AD,8,100000000000000
1558287341478,AC,8,00000100D01B0000
1558287341478,AB,8,0
1558287341478,AA,8,400090000000001
1558287341478,A8,8,1A00666E04000200
1558287341478,A7,8,20000000FEFFF8FF
1558287341479,A6,8,0200FBFF07000000
1558287341483,AD,8,0
1558287341483,AC,8,00000000D31B0000
1558287341483,AB,8,0
1558287341483,AA,8,400090000000001
1558287341484,A8,8,1A00666E02000000
1558287341484,A7,8,1C000000F9FFF3FF
1558287341484,A6,8,FEFFFEFF04000000
1558287341484,A5,8,C90D00000000B2FE
1558287341487,A4,8,0
1558287341487,A3,8,ED31E31EEEB9F71E
1558287341492,AD,8,FFFF000000000000
1558287341492,AC,8,0000FFFFD61B0000
1558287341492,AB,8,0
1558287341492,AA,8,400090000000001
1558287341493,A8,8,1A00666E0100FEFF
1558287341493,A7,8,200000000100FCFF
1558287341493,A6,8,FEFFFDFF01000000
1558287341493,A5,8,C90D00000000B2FE
1558287341494,A4,8,0
1558287341494,A3,8,ED35E31EEEB9F71E
1558287341498,C0,8,1000000
1558287341503,AD,8,0
1558287341503,AE,8,1000B41911051820
1558287341503,AC,8,00000200D91B0000
1558287341503,AB,8,0
1558287341503,AA,8,400090000000001
1558287341503,A9,8,9700FB00FC013D05
1558287341503,A5,8,C90D00000000B3FE
1558287341503,A4,8,0
1558287341510,A3,8,ED35E31EEEB9F71E
1558287341510,A2,8,F0D8F0D80F010000
1558287341510,A1,8,C4005C09C309F0D8
1558287341510,A0,8,DE00E200DE00C600
1558287341510,AD,8,FFFF000000000000
1558287341510,AC,8,00000000DC1B0000
1558287341513,AB,8,0
1558287341513,AA,8,400090000000001
1558287341513,A8,8,1A00666EFEFF0200
1558287341513,A7,8,1F000000FCFFFAFF
1558287341514,A6,8,FDFF0500FCFF0000
1558287341514,A5,8,C90D00000000B4FE
1558287341519,AD,8,FFFF000000000000
1558287341519,AC,8,00000000DF1B0000
1558287341519,AB,8,0
1558287341519,AA,8,400090000000001
1558287341520,A8,8,1A00666E00000000
1558287341520,A7,8,1F000000FEFFF3FF
1558287341520,A6,8,FDFF000004000000
1558287341525,A5,8,CA0D00000000B5FE
1558287341525,A4,8,0
1558287341525,A3,8,ED35E31EEEB9F71E
1558287341528,AD,8,FFFF000000000000
1558287341528,AC,8,00000000E21B0000
1558287341528,AB,8,0
1558287341528,AA,8,400090000000001
1558287341529,A8,8,1A00666EFEFF0200
1558287341529,A7,8,1F000000FEFFF6FF
1558287341529,A6,8,0000FEFF01000000
1558287341529,A5,8,C90D00000000B5FE
1558287341530,A4,8,0
1558287341530,A3,8,ED35E31EEEB9F71E
1558287341537,AD,8,FFFF000000000000
1558287341540,AC,8,0000FFFFE51B0000
1558287341540,AB,8,0
1558287341540,AA,8,400090000000001
1558287341540,A8,8,1A00666E0500FEFF
1558287341540,A7,8,21000000FEFFF8FF
1558287341540,A6,8,FDFFFEFF04000000
1558287341546,AD,8,0
1558287341546,AC,8,00000000E81B0000
1558287341546,AB,8,0
1558287341546,AA,8,400090000000001
1558287341547,A8,8,1A00666E02000000
1558287341547,A7,8,21000000F9FFFAFF
1558287341547,A6,8,0000FEFFFCFF0000
1558287341552,A5,8,C90D00000000B4FE
1558287341552,A4,8,0
1558287341552,A3,8,ED35E31EEEB9F71E
1558287341552,C3,6,10790089032
1558287341552,C0,8,1000000
1558287341552,C4,8,B6074408A0010000
1558287341555,AD,8,FFFF000000000000
1558287341555,AC,8,0000FFFFEB1B0000
1558287341555,AB,8,0
1558287341555,AA,8,400090000000001
1558287341556,A8,8,1A00666E0100FDFF
1558287341556,A7,8,23000000FCFFF6FF
1558287341556,A6,8,0000FEFF01000000
1558287341556,A5,8,C90D00000000B3FE
1558287341568,A4,8,0
1558287341568,A3,8,ED31E31EEDB9F71E
1558287341568,AD,8,0
1558287341569,AC,8,0000FEFFEE1B0000
1558287341569,AB,8,0
1558287341569,AA,8,400090000000001
1558287341573,AD,8,0
1558287341573,AC,8,00000000F11B0000
1558287341573,AB,8,0
1558287341573,AA,8,400090000000001
1558287341574,A8,8,1A00666E02000000
1558287341574,A7,8,1C000000F9FFFAFF
1558287341574,A6,8,FAFF0000FFFF0000
1558287341580,A5,8,CA0D00000000B2FE
1558287341580,A4,8,0
1558287341580,A3,8,ED31E31EEEB9F71E
1558287341582,AD,8,FFFF000000000000
1558287341582,AC,8,0000FFFFF41B0000
1558287341582,AB,8,0
1558287341582,AA,8,400090000000001
1558287341583,A8,8,1A00666E0100FDFF
1558287341583,A7,8,200000000100F6FF
1558287341583,A6,8,FDFF0500FFFF0000
1558287341583,A5,8,CA0D00000000B1FE
1558287341584,A4,8,0
1558287341584,A3,8,ED31E31EEEB9F71E
1558287341591,AD,8,0
1558287341594,AC,8,00000000F71B0000
1558287341594,AB,8,0
1558287341594,AA,8,400090000000001
1558287341594,A8,8,1A00666EFEFF0200
1558287341594,A7,8,1F0000000000FAFF
1558287341594,A6,8,00000000FFFF0000
1558287341598,C0,8,1000000
1558287341602,AD,8,0
1558287341602,AE,8,1000B41911051820
1558287341602,AC,8,00000000FA1B0000
1558287341602,AB,8,0
1558287341602,AA,8,400090000000001
1558287341602,A9,8,9700FB00FB013905
1558287341606,A5,8,CA0D00000000B1FE
1558287341606,A4,8,0
1558287341606,A3,8,ED35E31EEEB9F71E
1558287341607,A2,8,F0D8F0D80F010000
1558287341607,A1,8,C4005C09C309F0D8
1558287341607,A0,8,DE00E100DE00C700
1558287341609,AD,8,FFFF000000000000
1558287341609,AC,8,00000000FD1B0000
1558287341609,AB,8,0
1558287341609,AA,8,400090000000001
1558287341610,A8,8,1A00666EFDFF0000
1558287341610,A7,8,1F000000FCFFF8FF
1558287341610,A6,8,00000000FCFF0000
1558287341613,A5,8,CA0D00000000B1FE
1558287341613,A4,8,0
1558287341613,A3,8,ED35E31EEEB9F71E
1558287341618,AD,8,FFFF000000000000
1558287341618,AC,8,00000300001C0000
1558287341618,AB,8,0
1558287341618,AA,8,400090000000001
1558287341619,A8,8,1A00666EF1FF0900
1558287341619,A7,8,230000000000F3FF
1558287341619,A6,8,0A00050004000000
1558287341619,A5,8,CA0D00000000AFFE
1558287341620,A4,8,0
1558287341620,A3,8,ED31E31EEEB9F71E
1558287341627,AD,8,FFFF000000000000
1558287341631,AC,8,00000000031C0000
1558287341631,AB,8,0
1558287341631,AA,8,400090000000001
1558287341631,A8,8,1A00666E02000000
1558287341631,A7,8,20000000FEFFF8FF
1558287341632,A6,8,0000FEFFFFFF0000
1558287341636,AD,8,0
1558287341636,AC,8,0000FFFF061C0000
1558287341636,AB,8,0
1558287341636,AA,8,400090000000001
1558287341637,A8,8,1A00666E0500FEFF
1558287341637,A7,8,1C0000000100F6FF
1558287341637,A6,8,FDFFFEFFFFFF0000
1558287341640,A5,8,CA0D00000000B0FE
1558287341640,A4,8,0
1558287341641,A3,8,ED35E31EEEB9F71E
1558287341645,AD,8,FFFF000000000000
1558287341645,AC,8,00000000091C0000
1558287341645,AB,8,0
1558287341645,AA,8,400090000000001
1558287341646,A8,8,1A00666EFEFF0200
1558287341646,A7,8,20000000FEFFF6FF
1558287341646,A6,8,200000004000000
1558287341646,A5,8,CA0D00000000AFFE
1558287341647,A4,8,0
1558287341647,A3,8,ED35E31EEEB9F71E
1558287341648,C3,6,01072C088A32
1558287341652,C0,8,1000000
1558287341653,C4,8,B6074408A0010000
1558287341653,E2,8,B6074408A0010000
1558287341654,AD,8,FFFF000000000000
1558287341654,AC,8,000000000C1C0000
1558287341654,AB,8,0
1558287341654,AA,8,400090000000001
1558287341655,A8,8,1A00666E00000000
1558287341655,A7,8,1C0000000000FAFF
1558287341655,A6,8,1000000
1558287341655,A5,8,CA0D00000000AFFE
1558287341656,A4,8,0
1558287341656,A3,8,ED31E31EEEB9F71E
1558287341666,AD,8,0
1558287341666,AC,8,0000FFFF0F1C0000
1558287341666,AB,8,0
1558287341666,AA,8,400090000000001
1558287341666,A8,8,1A00666E0100FDFF
1558287341666,A7,8,1E000000FCFFFAFF
1558287341666,A6,8,FDFF0000FFFF0000
1558287341672,AD,8,100000000000000
1558287341672,AC,8,00000000121C0000
1558287341672,AB,8,0
1558287341672,AA,8,400090000000001
1558287341673,A8,8,1A00666E02000000
1558287341673,A7,8,220000000000FAFF
1558287341673,A6,8,0000FEFFFFFF0000
1558287341678,A5,8,CA0D00000000ACFE
1558287341678,A4,8,0
1558287341678,A3,8,ED31E31EEEB9F71E
1558287341681,AD,8,FFFF000000000000
1558287341681,AC,8,0000FFFF151C0000
1558287341681,AB,8,0
1558287341681,AA,8,400090000000001
1558287341682,A8,8,1A00666E0200FDFF
1558287341682,A7,8,1F0000000000F8FF
1558287341682,A6,8,FDFF000001000000
1558287341682,A5,8,CA0D00000000ABFE
1558287341683,A4,8,0
1558287341683,A3,8,ED31E31EEEB9F71E
1558287341693,AD,8,FFFF000000000000
1558287341693,AC,8,00000000181C0000
1558287341693,AB,8,0
1558287341693,AA,8,400090000000001
1558287341693,A8,8,1A00666EFDFFFFFF
1558287341693,A7,8,1E000000FEFFF6FF
1558287341693,A6,8,00000200FFFF0000
1558287341698,C0,8,1000000
1558287341699,AD,8,FFFF000000000000
1558287341699,AE,8,1000B41911051820
1558287341699,AC,8,000000001B1C0000
1558287341699,AB,8,0
1558287341706,AA,8,400090000000001
1558287341706,A9,8,9700FB00FB013A05
1558287341711,A8,8,1A00666E01000200
1558287341711,A7,8,210000000000F8FF
1558287341711,A6,8,0200FEFFFFFF0000
1558287341711,A5,8,CA0D00000000ADFE
1558287341711,DF,3,CD0044
1558287341711,E7,8,CD00440000000000
1558287341717,AD,8,FFFF000000000000
1558287341717,AC,8,0000FFFF211C0000
1558287341717,AB,8,0
1558287341717,AA,8,400090000000001
1558287341718,A8,8,1A00666E02000000
1558287341718,A7,8,22000000FEFFFAFF
1558287341718,A6,8,0000FDFF01000000
1558287341718,A5,8,CA0D00000000ACFE
1558287341721,A4,8,0
1558287341721,A3,8,EE35E31EEEB9F71E
1558287341726,AD,8,FFFF000000000000
1558287341726,AC,8,00000000241C0000
1558287341726,AB,8,0
1558287341727,AA,8,400090000000001
1558287341727,A8,8,1A00666E00000000
1558287341727,A7,8,1F0000000100FAFF
1558287341727,A6,8,00000000FFFF0000
1558287341728,A5,8,CA0D00000000AAFE
1558287341728,A4,8,0
1558287341728,A3,8,ED31E31EEEB9F71E
1558287341735,AD,8,0
1558287341739,AC,8,00000000271C0000
1558287341739,AB,8,0
1558287341739,AA,8,400090000000001
1558287341739,A8,8,1A00666E02000000
1558287341740,A7,8,200000000000F3FF
1558287341740,A6,8,2000000
1558287341744,AD,8,FFFF000000000000
1558287341744,AC,8,0000FFFF2A1C0000
1558287341744,AB,8,0
1558287341744,AA,8,400090000000001
1558287341745,A8,8,1A00666E0500FEFF
1558287341745,A7,8,1F000000FEFFF6FF
1558287341745,A6,8,FDFFFEFFFDFF0000
1558287341745,A5,8,CA0D00000000AAFE
1558287341748,A4,8,0
1558287341748,A3,8,ED35E31EEEB9F71E
1558287341749,C3,6,010790088A32
1558287341749,C0,8,1000000
1558287341749,C4,8,B5074408A1010000
1558287341749,E2,8,B5074408A1010000
1558287341753,AD,8,FFFF000000000000
1558287341753,AC,8,000000002D1C0000
1558287341753,AB,8,0
1558287341753,AA,8,400090000000001
1558287341754,A8,8,1A00666E00000000
1558287341754,A7,8,1F0000000000FFFF
1558287341754,A6,8,FDFF0000FDFF0000
1558287341759,A5,8,CA0D00000000AAFE
1558287341759,A4,8,0
1558287341759,A3,8,ED35E31EEEB9F71E
1558287341762,AD,8,0
1558287341762,AC,8,00000000301C0000
1558287341762,AB,8,0
1558287341762,AA,8,400090000000001
1558287341763,A8,8,1A00666EFDFF0000
1558287341763,A7,8,1E0000000100F6FF
1558287341763,A6,8,02000500FFFF0000
1558287341763,A5,8,CA0D00000000AAFE
1558287341764,A4,8,0
1558287341764,A3,8,ED31E31EEEB9F71E
1558287341771,AD,8,FFFF000000000000
1558287341783,AC,8,00000000331C0000
1558287341783,AB,8,0
1558287341783,AA,8,400090000000001
1558287341783,A8,8,1A00666E02000000
1558287341783,A7,8,1E000000FEFFFAFF
1558287341783,A6,8,00000000FCFF0000
1558287341783,D8,7,078E93C193C893
1558287341783,D8,7,17D993D593D693
1558287341783,D8,7,27D693D393AD93
1558287341783,DA,7,160907091409
1558287341784,DA,7,0105091C09F808
1558287341784,DA,7,2080907091109
1558287341784,DA,7,3000906090409
1558287341790,DA,7,4130910091309
1558287341790,DA,7,05090918092A09
1558287341790,DA,7,0606090F090609
1558287341790,DA,7,0714091C090909
1558287341790,DE,5,0
1558287341790,DE,5,100000000
1558287341791,DB,6,010000C49003
1558287341791,A5,8,CA0D00000000ABFE
1558287341791,A4,8,0
1558287341791,A3,8,ED31E31EEEB9F71E
1558287341798,AD,8,FFFF000000000000
1558287341798,AE,8,1000B41911051820
1558287341798,AC,8,0000FFFF3C1C0000
1558287341798,AB,8,0
1558287341799,AA,8,400090000000001
1558287341802,A9,8,9700FB00FB013A05
1558287341802,A8,8,1A00666EFFFFFDFF
1558287341802,A7,8,20000000FCFFF6FF
1558287341802,A6,8,1000000
1558287341802,A5,8,CA0D00000000ABFE
1558287341802,A4,8,0
1558287341806,DF,3,CD0044
1558287341806,CC,4,AEFFB7FF
1558287341807,AD,8,FFFF000000000000
1558287341807,AC,8,000000003F1C0000
1558287341807,AB,8,0
1558287341807,AA,8,400090000000001
1558287341808,A8,8,1A00666E02000000
1558287341808,A7,8,1C000000FCFFF3FF
1558287341812,A6,8,FDFF0200FCFF0000
1558287341812,A5,8,CA0D00000000AFFE
1558287341813,A4,8,0
1558287341813,A3,8,ED31D31EEEB9F71E
1558287341816,AD,8,0
1558287341816,AC,8,00000000421C0000
1558287341816,AB,8,0
1558287341816,AA,8,400090000000001
1558287341817,A8,8,1A00666E02000000
1558287341817,A7,8,1F000000FEFFF3FF
1558287341817,A6,8,500020001000000
1558287341817,A5,8,CA0D00000000B0FE
1558287341818,A4,8,0
1558287341821,A3,8,ED31E31EEEB9F71E
1558287341825,AD,8,FFFF000000000000
1558287341825,AC,8,00000000451C0000
1558287341825,AB,8,0
1558287341825,AA,8,400090000000001
1558287341826,A8,8,1A00666EFAFF0200
1558287341826,A7,8,1C0000000000F6FF
1558287341826,A6,8,1000000
1558287341826,A5,8,CA0D00000000AFFE
1558287341827,A4,8,0
1558287341827,A3,8,ED31E31EEEB9F71E
1558287341834,AD,8,FFFF000000000000
1558287341834,AC,8,00000000481C0000
1558287341838,AB,8,0
1558287341839,AA,8,400090000000001
1558287341839,A8,8,1A00666E00000000
1558287341839,A7,8,210000000000F6FF
1558287341839,A6,8,FEFFFEFFFFFF0000
1558287341839,A5,8,CA0D00000000AEFE
1558287341839,A4,8,0
1558287341843,AD,8,FFFF000000000000
1558287341843,AC,8,000000004B1C0000
1558287341843,AB,8,0
1558287341843,AA,8,400090000000001
1558287341844,A8,8,1A00666EFCFF0000
1558287341844,A7,8,200000000100FCFF
1558287341844,A6,8,FEFF0000FFFF0000
1558287341847,A5,8,CA0D00000000AEFE
1558287341847,A4,8,0
1558287341847,A3,8,ED31E31EEEB9F71E
1558287341848,DB,6,010000C49003
1558287341848,C3,6,01072C088A32
1558287341848,C0,8,1000000
1558287341849,C4,8,B5074408A0010000
1558287341849,E2,8,B5074408A0010000
1558287341852,AD,8,FFFF000000000000
1558287341852,AC,8,000000004E1C0000
1558287341852,AB,8,0
1558287341853,AA,8,400090000000001
1558287341853,A8,8,1A00666EFAFF0100
1558287341853,A7,8,20000000F9FFF6FF
1558287341858,A6,8,200020007000000
1558287341858,A5,8,CA0D00000000AFFE
1558287341858,A4,8,0
1558287341858,A3,8,ED31E31EEEB9F71E
1558287341861,AD,8,0
1558287341861,AC,8,00000000511C0000
1558287341861,AB,8,0
1558287341861,AA,8,400090000000001
1558287341862,A8,8,1A00666E05000000
1558287341862,A7,8,1C000000F9FFF6FF
1558287341862,A6,8,FDFF0000FFFF0000
1558287341862,A5,8,CA0D00000000AEFE
1558287341863,A4,8,0
1558287341866,A3,8,ED31E31EEEB9F71E
1558287341870,AD,8,0
1558287341870,AC,8,00000000541C0000
1558287341870,AB,8,0
1558287341870,AA,8,400090000000001
1558287341871,A8,8,1A00666E02000000
1558287341871,A7,8,21000000F7FFF6FF
1558287341871,A6,8,20001000000
1558287341871,A5,8,CB0D00000000AEFE
1558287341872,A4,8,0
1558287341872,A3,8,ED31E31EEEB9F71E
1558287341879,AD,8,FFFF000000000000
1558287341879,AC,8,00000000571C0000
1558287341879,AB,8,0
1558287341884,AA,8,400090000000001
1558287341884,A8,8,1A00666EFFFF0000
1558287341884,A7,8,21000000FEFFF8FF
1558287341884,A6,8,FEFFFEFFFFFF0000
1558287341884,A5,8,CB0D00000000AEFE
1558287341884,A4,8,0
1558287341888,AD,8,0
1558287341888,AC,8,0000FFFF5A1C0000
1558287341888,AB,8,0
1558287341888,AA,8,400090000000001
1558287341889,A8,8,1A00666E0000FEFF
1558287341889,A7,8,20000000F9FFF8FF
1558287341889,A6,8,0000FEFF01000000
1558287341892,A5,8,CB0D00000000AFFE
1558287341892,A4,8,0
1558287341892,A3,8,ED35E31EEEB9F71E
1558287341897,AD,8,0
1558287341897,AE,8,1000B41911051820
1558287341897,AC,8,0000FFFF5D1C0000
1558287341897,AB,8,0
1558287341898,AA,8,400090000000001
1558287341898,A9,8,9700FB00FB013F05
1558287341898,A8,8,1A00666E0100FDFF
1558287341898,A7,8,1F0000000000F3FF
1558287341899,A6,8,00000000FCFF0000
1558287341899,A5,8,CA0D00000000AEFE
1558287341899,A4,8,0
1558287341904,A3,8,ED35E31EEEB9F71E
1558287341904,A2,8,F0D8F0D80F010000
1558287341904,A1,8,C4005C09C309F0D8
1558287341904,A0,8,DE00E200DE00C700
1558287341904,C0,8,1000000
1558287341911,AD,8,0
1558287341911,AC,8,00000100601C0000
1558287341911,AB,8,0
1558287341911,AA,8,400090000000001
1558287341911,A8,8,1A00666EF5FF0300
1558287341911,A7,8,1E0000000300F8FF
1558287341911,DF,3,D1FF48
1558287341915,AD,8,FFFF000000000000
1558287341918,AC,8,00000000631C0000
1558287341918,AB,8,0
1558287341918,AA,8,400090000000001
1558287341918,A8,8,1A00666E0800FEFF
1558287341918,A7,8,1F000000FCFFF6FF
1558287341918,A6,8,FDFFFBFF01000000
1558287341918,A5,8,CA0D00000000ACFE
1558287341924,AD,8,FFFF000000000000
1558287341924,AC,8,00000000661C0000
1558287341924,AB,8,0
1558287341924,AA,8,400090000000001
1558287341925,A8,8,1A00666E00000000
1558287341925,A7,8,220000000100F8FF
1558287341925,A6,8,200020006000000
1558287341930,A5,8,CA0D00000000ADFE
1558287341930,A4,8,0
1558287341930,A3,8,ED31E31EEEB9F71E
1558287341933,AD,8,FFFF000000000000
1558287341933,AC,8,00000000691C0000
1558287341933,AB,8,0
1558287341933,AA,8,400090000000001
1558287341934,A8,8,1A00666E00000000
1558287341934,A7,8,20000000FEFFF8FF
1558287341934,A6,8,02000200FEFF0000
1558287341934,A5,8,CB0D00000000ADFE
1558287341935,A4,8,0
1558287341935,A3,8,ED31E31EEEB9F71E
1558287341945,AD,8,0
1558287341945,AC,8,0000FCFF6C1C0000
1558287341945,AB,8,0
1558287341945,AA,8,400090000000001
1558287341945,A8,8,1A00666E0700F6FF
1558287341945,A7,8,1F000000F5FFF8FF
1558287341945,A6,8,FBFFFEFFFEFF0000
1558287341948,DB,6,010000C49003
1558287341948,C3,6,10790089032
1558287341948,C0,8,1000000
1558287341949,C4,8,B5074408A0010000
1558287341949,E2,8,B5074408A0010000
1558287341951,AD,8,FFFF000000000000
1558287341951,AC,8,000000006F1C0000
1558287341955,AB,8,0
1558287341956,AA,8,400090000000001
1558287341956,A8,8,1A00666E02000000
1558287341956,A7,8,1B000000FCFFFAFF
1558287341956,A6,8,02000000FBFF0000
1558287341956,A5,8,CA0D00000000ADFE
1558287341960,AD,8,FFFF000000000000
1558287341960,AC,8,00000000721C0000
1558287341960,AB,8,0
1558287341960,AA,8,400090000000001
1558287341961,A8,8,1A00666E00000000
1558287341961,A7,8,200000000000F3FF
1558287341961,A6,8,02000000FEFF0000
1558287341973,A5,8,CA0D00000000AEFE
1558287341973,A4,8,0
1558287341973,A3,8,ED35E31EEEB9F71E
1558287341973,AD,8,FFFF000000000000
1558287341973,AC,8,00000000751C0000
1558287341974,AB,8,0
1558287341974,AA,8,400090000000001
1558287341978,AD,8,FFFF000000000000
1558287341978,AC,8,00000000781C0000
1558287341978,AB,8,0
1558287341979,AA,8,400090000000001
1558287341979,A8,8,1A00666EFDFF0000
1558287341979,A7,8,1E000000FEFFFCFF
1558287341979,A6,8,00000200FFFF0000
1558287341985,A5,8,CB0D00000000ACFE
1558287341985,A4,8,0
1558287341985,A3,8,ED31D31EEEB9F71E
1558287341987,AD,8,FFFF000000000000
1558287341987,AC,8,000000007B1C0000
1558287341987,AB,8,0
1558287341987,AA,8,400090000000001
1558287341988,A8,8,1A00666EF9FF0000
1558287341988,A7,8,1B0000000100FCFF
1558287341988,A6,8,500020001000000
1558287341988,A5,8,CB0D00000000ABFE
1558287341989,A4,8,0
1558287341989,A3,8,ED31D31EEEB9F71E
1558287341999,AD,8,FFFF000000000000
1558287341999,AE,8,1000B41911051820
1558287341999,AC,8,000000007E1C0000
1558287341999,AB,8,0
1558287341999,AA,8,400090000000001
1558287341999,A9,8,9700FB00FB013A05
1558287341999,A8,8,1A00666E02000000
1558287341999,A0,8,DE00E200DD00C600
1558287341999,C0,8,1000000
1558287341300,DF,3,CDFF58
1558287341500,AD,8,FFFF000000000000
1558287341500,AC,8,00000000811C0000
1558287341500,AB,8,0
1558287341500,AA,8,400090000000001
1558287341100,A8,8,1A00666E02000000
1558287341100,A7,8,21000000FEFFFAFF
1558287341100,A6,8,00000200FEFF0000
1558287341100,A5,8,CB0D00000000ADFE
1558287341100,A4,8,0
1558287341100,A3,8,ED35E31EEEB9F71E
1558287341140,AD,8,FFFF000000000000
1558287341140,AC,8,00000100841C0000
1558287341140,AB,8,0
1558287341140,AA,8,400090000000001
1558287341150,A8,8,1A00666E00000200
1558287341150,A7,8,21000000F9FFFAFF
1558287341150,A6,8,0000FEFF03000000
1558287341150,A5,8,CB0D00000000ADFE
1558287341180,A4,8,0
1558287341180,A3,8,EE31E31EEEB9F71E
1558287341230,AD,8,FFFF000000000000
1558287341230,AC,8,00000000871C0000
1558287341230,AB,8,0
1558287341230,AA,8,400090000000001
1558287341240,A8,8,1A00666E02000000
1558287341240,A7,8,1F000000FCFFF6FF
1558287341240,A6,8,0
1558287341240,A5,8,CB0D00000000ACFE
1558287341250,A4,8,0
1558287341250,A3,8,EE31E31EEEB9F71E
1558287341320,AD,8,FFFF000000000000
1558287341320,AC,8,0000FFFF8A1C0000
1558287341360,AB,8,0
1558287341370,AA,8,400090000000001
1558287341370,A8,8,1A00666E0400FBFF
1558287341370,A7,8,1C000000F5FFF3FF
1558287341370,A6,8,FEFFFEFFFEFF0000
1558287341370,A5,8,CB0D00000000AAFE
